image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign
1251,parcel_01251.jpg,79,34,45,63.43,168.09,184.06,74.25,164,1
1252,parcel_01252.jpg,27,61,49,64.52,167.93,110.26,75.65,157,1
1253,parcel_01253.jpg,38,15,14,24.91,167.35,50.66,12.29,150,1
1254,parcel_01254.jpg,75,13,19,175.53,197.71,123.59,29.22,133,1
1255,parcel_01255.jpg,76,50,44,129.67,163.9,138.27,60.15,142,-1
1256,parcel_01256.jpg,18,62,22,46.67,189.68,73.2,37.25,149,-1
1257,parcel_01257.jpg,46,31,39,130.07,183.38,75.34,46.53,163,-1
1258,parcel_01258.jpg,54,26,59,99.23,172.26,98.86,75.68,174,1
1259,parcel_01259.jpg,52,28,32,249.04,176.35,111.04,47.19,161,1
1260,parcel_01260.jpg,37,67,43,28.17,164.69,139.95,81.31,160,-1
1261,parcel_01261.jpg,73,46,38,143.14,145.37,197.29,72.46,135,1
1262,parcel_01262.jpg,35,12,36,186.61,184.49,61.72,38.04,157,1
1263,parcel_01263.jpg,64,44,15,125.59,202.3,121.2,29.68,168,-1
1264,parcel_01264.jpg,46,60,13,223.7,207.89,113.34,32.42,166,-1
1265,parcel_01265.jpg,60,19,19,129.77,146.37,93.13,22.92,135,-1
1266,parcel_01266.jpg,38,60,19,61.74,149.04,126.29,47.76,137,-1
1267,parcel_01267.jpg,60,47,34,92.23,173.39,145.56,52.03,166,-1
1268,parcel_01268.jpg,71,67,23,113.29,189.31,158.78,47.62,149,1
1269,parcel_01269.jpg,73,53,14,178.36,178.8,155.89,39.89,166,1
1270,parcel_01270.jpg,71,36,39,200.29,158.86,153.77,70.23,136,-1
1271,parcel_01271.jpg,69,27,45,52.22,184.49,115.08,50.35,134,-1
1272,parcel_01272.jpg,42,67,28,186.35,176.12,160.32,68.56,172,1
1273,parcel_01273.jpg,41,33,50,34.62,173.87,107.81,66.34,151,-1
1274,parcel_01274.jpg,34,61,20,42.02,163.05,92.85,30.35,151,1
1275,parcel_01275.jpg,74,50,46,151.4,198.25,101.7,46.8,173,1
1276,parcel_01276.jpg,37,68,53,118.53,152.28,155.27,91.63,148,-1
1277,parcel_01277.jpg,85,25,60,156.38,152.74,170.97,88.54,141,-1
1278,parcel_01278.jpg,71,42,45,86.03,175.54,136.38,54.69,151,-1
1279,parcel_01279.jpg,73,43,60,119.28,152.93,161.56,93.08,149,-1
1280,parcel_01280.jpg,57,54,12,226.09,207.81,92.15,15.09,161,-1
1281,parcel_01281.jpg,29,15,27,207.59,195.44,61.21,44.58,146,-1
1282,parcel_01282.jpg,58,22,58,187.66,158.29,130.52,75.06,150,1
1283,parcel_01283.jpg,84,60,56,170.31,164.52,150.2,81.35,142,1
1284,parcel_01284.jpg,86,46,12,135.87,172.7,117.05,20.66,160,1
1285,parcel_01285.jpg,19,58,22,102.77,167.87,51.94,25.43,137,1
1286,parcel_01286.jpg,90,26,10,180.08,214.61,152.38,21.02,170,1
1287,parcel_01287.jpg,48,31,42,66.55,185.79,107.87,57.83,171,-1
1288,parcel_01288.jpg,36,29,32,183.07,161.25,89.25,52.78,136,1
1289,parcel_01289.jpg,69,25,49,128.14,176.5,141.31,68.0,169,-1
1290,parcel_01290.jpg,18,33,33,302.43,176.76,45.2,34.64,140,1
1291,parcel_01291.jpg,77,60,41,99.72,152.14,128.4,41.39,132,-1
