image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign,split,image_path,volume_cm3,bbox_area_px,bbox_aspect_ratio,pred_length_cm,pred_width_cm,pred_height_cm,abs_error_length_cm,abs_error_width_cm,abs_error_height_cm,true_volume_cm3,pred_volume_cm3,abs_error_volume_cm3
1251,parcel_01251.jpg,79,34,45,63.43,168.09,184.06,74.25,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01251.jpg,120870,13666.455,2.4789225589225587,74.89699,47.80793,46.381348,4.1030120849609375,13.807929992675781,1.38134765625,120870,166076.3,45206.296875
1252,parcel_01252.jpg,27,61,49,64.52,167.93,110.26,75.65,157,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01252.jpg,80703,8341.169000000002,1.4575016523463318,41.505577,38.0214,50.511307,14.505577087402344,22.978599548339844,1.5113067626953125,80703,79711.91,991.09375
1253,parcel_01253.jpg,38,15,14,24.91,167.35,50.66,12.29,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01253.jpg,7980,622.6113999999999,4.1220504475183075,34.393257,33.928604,14.521984,3.6067428588867188,18.928604125976562,0.5219841003417969,7980,16945.924,8965.923828125
1254,parcel_01254.jpg,75,13,19,175.53,197.71,123.59,29.22,133,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01254.jpg,18525,3611.2998,4.229637234770705,68.27933,43.153812,22.169151,6.720672607421875,30.153812408447266,3.1691513061523438,18525,65321.695,46796.6953125
1255,parcel_01255.jpg,76,50,44,129.67,163.9,138.27,60.15,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01255.jpg,167200,8316.9405,2.298753117206983,61.79465,43.82334,42.756405,14.20534896850586,6.176658630371094,1.2435951232910156,167200,115786.4,51413.6015625
1256,parcel_01256.jpg,18,62,22,46.67,189.68,73.2,37.25,149,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01256.jpg,24552,2726.7000000000003,1.9651006711409398,31.653666,35.081356,28.46372,13.653665542602539,26.918643951416016,6.463720321655273,24552,31607.637,7055.63671875
1257,parcel_01257.jpg,46,31,39,130.07,183.38,75.34,46.53,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01257.jpg,55614,3505.5702,1.6191704276810661,35.249535,34.97466,41.098038,10.750465393066406,3.974658966064453,2.0980377197265625,55614,50667.324,4946.67578125
1258,parcel_01258.jpg,54,26,59,99.23,172.26,98.86,75.68,174,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01258.jpg,82836,7481.724800000001,1.306289640591966,34.580307,35.591114,52.104885,19.419692993164062,9.591114044189453,6.895114898681641,82836,64128.176,18707.82421875
1259,parcel_01259.jpg,52,28,32,249.04,176.35,111.04,47.19,161,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01259.jpg,46592,5239.9776,2.3530408984954443,55.82649,42.084633,38.449036,3.826488494873047,14.084632873535156,6.44903564453125,46592,90333.59,43741.59375
1260,parcel_01260.jpg,37,67,43,28.17,164.69,139.95,81.31,160,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01260.jpg,106597,11379.334499999999,1.7211905054728813,51.89088,41.110863,50.74959,14.890880584716797,25.889137268066406,7.749591827392578,106597,108263.03,1666.03125
